__label__NEUTRAL	  ጥያቄ: ስኬት ላንተ ምንድን ነው? እኔ: በቀን ውስጥ ከተጠቀምኳቸው ታክሲዎች ውስጥ በሁለቱ እንደ Derfek Fekadu መነጋገሪያ ርዕስ ሆኜ መስማት!  ስለምርጫው ማን ያወራል? ይፈተፍቱህ የለም እንዴ አባቴ!? ??????
__label__NEUTRAL	 ማማማማማማማ እኔ???? በስማም በል አረ ልጅ አገርድ ነኝ።  ይሚሉ ሴቶች ምን ፈጃቸው??
__label__NEUTRAL	  ይሄን ይመስላል
__label__FEAR	የኛ የሆነውን ሁሉ ያለኛ ፈቃድ መጠቀም ንቀት ነው እናም በእኛ በሆነው ነገር ክሬዲቱን መውሰድ ያለብን እኛ ነን   ኦርቶዶክስ ተዋህዶ እና ባህልና ቱሪዝም ሊያስቡበት ይገባል እረ እሱ ያሰፈራል እስኪ እደኔ የደነገጠ
__label__FEAR	ምርጥ ዲናዬ በትክክል ያስፈራል
__label__FEAR	ከፍቷል ዘመኑ ሰው አትመኑ እኔ ወደፊት ባል የሚሆነኝ ሰው ብዬ ሳስብ ራሱ ያስፈራኝ ጀምሯል ምንሰማው ምናየው ሁሉ አውሬነት እንኳ አይገልጸውም ብቻ አላቅም ምን ይሆን ፍጻሜያችን!
__label__FEAR	የፈራሁት ደርሶ ከማይ የካብኩትም ፈርሶ ለስለስ ብለሽ መጣሽ ዲናዬ
__label__FEAR	ከማይ የፈራሁት ደርሦ ይቅር አልንቃ ከንቅልፌ
__label__FEAR	ያረብ አላሁመአ ነብሳችን ወደአ ቀጥተኛዉን ወገድ ፈራሁ አላሁመ ምራንንንንንን
__label__FEAR	እርእሱን አስተካክሉ አስፈርታችሁኝ ነበር
__label__FEAR	አይ ነገረኛ ልጂ ይዉጣላቸሁ እደናንተ አይሁኑ ሌላ ምን ይባላል ሌላ ልጅቱን አስፈራራችሁ. ከቀልባ. ይጠብቃችው
__label__FEAR	በጣም ያስፈራል😢😭😭😭ደም እባካችሁ ሕፀነት  ይህን ፈልም መስረት
__label__FEAR	ግን የጓድኛዉን ስም መናገር አልነበረብሺም ቢጣሉሳ በፈጣሬ ሰውን አስፈራራችሁኝ እያስደነገጡ ፕራንክ አንተ ምነው
__label__FEAR	አዎ በጣም አስፈራራችሁኝ ግን ከአምልኮ ጋር ስለሚያገናኙት እፈራዋለው ።
__label__FEAR	ወአለኩም ሠላም ወራህመቱላሂ ወበረካትሁ ኢናሊላሂ ወኢናሊላሂ ያረብ አላህ መጀረሻችንን ያሣምርልን በሀቅ ላይ ያፅናን ወላሂ አሥፈሪ ሠአት ነዉ
__label__FEAR	ጀዛከላሁም ከይር ኢንሻላህ አሁንም አሰፈሪ እንሆናለን
__label__FEAR	አላሁ ሙስተአን አላህ ተቂዮችን ያብዛልን አቅም ድፍረት ይስጥልን አስፈራራችሁኝ
__label__FEAR	ኢኒ ሊላሂ ወኢነሊላህ ራጂኢን ፈራሁ ፈራሁ ያረቢ እነሱ በሰሩት አድጋ የሚምጣዉ በላኢ አለም ለጠፋነዉ ምሰለን ፈራሁ ያረቢ
__label__FEAR	የአላህ አሁንስ በጣም እየፈራሁ ነዉ ምን አይነት ጊዜ ላይ ደረስን ኢናሊላሂ ወኢናኢሊላሂ እራጅኡን
__label__FEAR	ሱበንአለህ😂ያማል።ያአለህ።ማጨራሻቺን።አሰሚሪሊ።ያስፈራል
__label__FEAR	በጣም ያስፈራል ልጅስ የአእሮ ብስለት ጎደለው ወጣትነት አታለለው ይባል አባት? ኧረ አኼሩ ዘማን ነው ያስፈራል
__label__FEAR	የዚህ ትውልዲ በመሆኔ ፈራሁ አባት ልጁን ይደፈራል አባት ልጁን ይገላል ዋ ጥፈታቸው አስፈራችሁኝ
__label__FEAR	የምትሳደቡ ተቆጠቡ እኚህ ምሁር ስገዱልኝ አላሉም አምላክ ያሳያቸውን ተናገሩ ከፈለጋችሁ ስሙ ካለበለዚያ አለ መስማት ትችላላችሁ ዘመኑ ከባድ ነው ትልቅ ሰውን አክብሩ በጣም የምፈራቸው
__label__FEAR	ውይ አምላኬ ሴት ልጅ መውለድ የሚያስፈራ ሀገር .አምላክ ይቅጣቹ ወንዶች ልብን ይሰብራል ድህነት ክፉ ነው የሰውን ህይወት ሜዳ ላይ ይጥላል
__label__FEAR	ትንቢቱ  ምንም ይሁን ምን ፡  ኢ ትዪጰያ እጆቿን ወደ እግዚአብሔር   ትዘረጋለች ፡   መንግስተ ሰማያት  ቀርባለችና ንሰሐ ግቡ   በሱ ያመነ  ይድናል ፡፡ ኮሜቱን ሳይ ፈራው ማየት ኡፍፍፍ
__label__FEAR	ምድነው የሰው ልብ ማስደንገጥ እውነት እየመሰለን ውስጣችን ተረበሽ አስፈራራችሁኝ
__label__FEAR	ልክ እውነት ነው የሚመስለው በጣም ያስፈራል በእመቤቴ በማርያም አልደራደርም ሲሉ በራሱ መዳን ነው እድሜ ይስጥዎት እንደእርስዎ ያለ መልካም ስው ያብዛልን እሜን
__label__FEAR	እረ እኔስ አስፈርተከኝ ነበር አንተ ነህ ብየ ኧረ ሰዎች አዳምጡ እስቲ መሳደብ ምን አመጣው ማወቅ አይጎዳም። አስቲ ከመሳደብ ፀሎት አድርጉ
__label__FEAR	እኔ እትዮ ወንድን መቼም አልቀርብም ፈራሁ
__label__FEAR	ከዘንዶው በላይ ያለው ሐይል ወደ እግዚአብሔር የምናደርሠው ፆም ፀሎት ምህላ ነው እግዚአብሔር ቁጣውን ወደ ምህረት ይቀይርልን እንዳላገባ ፈራሁ
__label__FEAR	እረ ፈራሁ አላህ ሆይ አንተሁነን ባሌ ጋ ትፍትቸ አሁን በስልክ እገልሻለሁይለኛል እኔም አያርመኝ ሊላላገባነው ግን ምንይሻለኛል ወላሂ የምር ያስፍራል
__label__FEAR	ሢያዩትም ያሥፈራራል ወላሂ አኡዚቢላ ከደዚህ ያለ ወንድ አላህ ይጠብቀን
__label__FEAR	ገናሳይህ፡ታሥፈራለህ፡የሆንክ፡ሠካራም፡አተንግባርህን፡በሥለት፡መሠጠቅነበር፡አረመኔ
__label__FEAR	ማግባት ፍራው እዉነት ነዉ መምሕር በፀሎት ብቻ ነዉ ማሸነፍ የሚቻለዉ
__label__FEAR	😢😢😢😢😢😢ኡፍፍ እግዚአብሔር ከእንደዚህ አደጋ ይሰውረን እህህህ እረ ይሄስ ሲያዩትም ያስፈራል እህቶቼ አደራ እራሳቹን ጠብቁ እንዳትታለሉ ትምህርት አለው
__label__FEAR	ትዳር ፈራሁ የአብራሀሙ ሥላሴ ኢቲዮጲያን አደራ እመቤቴ ማርያም ይህን የመከራ ግዜ አሻግሪን ለልጅሽ አሳስቢልን
__label__FEAR	የእውነት እኔ አሁንስ ወዶቺን እየፈራሁቸው ነው ከነሱስ እዴት ነው መሸሺ የሚቻለው እግዚአብሔር ከአረመኔ ወዱቺ ሰወረን
__label__FEAR	ውይ።አላህ።ይጠብቀን።እኔለራሱ።ሲመሽ።በጣምነው።የምፈራው።እስከሚነጋ።በጣም።ያጣድፈኛል
__label__FEAR	እፍፍፍ ዊይ ሴት መሆን በኣሁን ግዜ ያስፈራል ሆኖ ግን ለምን
__label__FEAR	ያ አላህ እኔ ማግባ ፈራሁ ዘንዶው ቻይናነው የዘንዶ መንፈስ, በእየሱስ ስም የእግዚአብሔር እሳት ይብላው!!
__label__FEAR	አስፈራራችሁን ረዥም እድሜ እና ጤና ይስጥዎት መምህር ሀገራችን ኢትዬጵያን እና ህዝቦቿን ከመጣው አስከፊ ዘመን ይጠብቃት በቸርነቱ ያውጣት
__label__FEAR	ኢናሊላሂ ወኢና ኢለይሂ ራጂኦን😭😭😭 እንዳው ያለንበት ጊዜ እሚያስፋራራነው አሏህ መጨረሻችንን ያሳምርልን
__label__FEAR	ወይኔ ጉዳ እዴት ነው ከውድ ሚኖረው ያአላህ አተው መልካም ትዳር አላህን የሚፈራ ትዴር ወፈቀን ኡፉፉፉፉፉፉ አሁን ፈራሁ😢😢😢
__label__FEAR	እኔስ ወላሂ ፈራሁ
__label__FEAR	ኢና ልላሂ ወኢናራጁሁም አላህ ከደዚህ አይነት ከሰው ሰይጣን አላህ ይጠብቀን አስፈራራችሁን
__label__FEAR	ገና በገና ይመታል በገና የኮሮና ክትባት መቼ አስፈራን እየፈጀን ያለው ኦነግ እንጅ ከ ኮሮና ክትባት በላይ ኦነግ እየፈጀን ነው ክትባት ሳይገድል😎
__label__FEAR	እመቤታችን ቅድስት ድንግል ማርያም አለው በይን ከልጅሽ አማልጅን አታጋልጭን ፈጣሪ አለው ይለን ዘንድ አማልጂን አሜን አሜን አሜን እኔስ ፈራሁ
__label__FEAR	አልከተብም መሞት ይሻላን ደግሞ እልፈራም እግዚአብሔር አለን አይተወንም መዳኒታችን
__label__FEAR	ያረቢ ከፈተናህ ጠብቀን ያስፈራል
__label__FEAR	ሱበሀን አላህ የዘንድሮው ቀን ቢያልፍ እንጂ አስፈሪ ነው
__label__FEAR	ዲስ ላይክ የምታደርጉ አላህን ፍሩ
__label__FEAR	እንልላህ ወኢን ረጅውን እፍፍፍፍ ዘድሮሰ ፍራሁ ፍራሁ ነፍሰ
__label__NEUTRAL	  Hahahaha የአዲስ አበባ ክለቦች ጥሩ ላይ ነው ያሉት ??
__label__NEUTRAL	  ወረኛ ነገር ነህ በቃ ትግልህ በውሸት የተመሰረተና በባዶ ሀሳብ የተመረኮዘ ነው። ልብ ካለህ ፖሊሲ ቀርጸህ ታገል!!
__label__NEUTRAL	 አሰምፕሽን ኢኮኖሚክስ ላይ ቀረ የሷ ከሁለቱም የተቀዳ ነው
__label__NEUTRAL	 እንኳን ለጌታችን ለመዳኒታችን ለኢየሱስ ክርስቶስ የልደት በአል በሰላም አደረሳችሁ
__label__NEUTRAL	  እያለ እሱ ቢታበይም ሰው አምላክ አይደለም ሁሉንም አያውቅም ሁሉንም አያይም። **** ትናንት የመረቅኻት ዛሬ የረገምኻት፣ በነማን ሃሳብ ነው ምድሪቱን ያወቅኻት? **** ከዝብርቅርቅ አለ…
__label__NEUTRAL	  አቶ ርስቱ ከአስተዳደር ወሰንና የማንነት ጉዳዮች ኮሚሽን አባላት ጋር ተወያዩ
__label__NEUTRAL	  ኢትዮጵያ የአለም ሁሉ ተስፋ ነች።    ደመናው ቢከብድም ከማረስ እና ከመዝራት አናቆምም ። የዘራነውን መልካም አዝመራ ለመሰብሰብ  ያችን ብሩህ ፀሀይ እጠብቃለን።    በዕርግጥ የጽድ…
__label__NEUTRAL	  ???????? ቅድም መግረፊያ ነው ምናምን ስትሉ አልነበር?
__label__NEUTRAL	  በሀገራችን ሳይንቲስቶች የተሰራ ?????????♂️
__label__NEUTRAL	  እረ! ወይ ምክንያቱን ለይተው አወቁት ፐ! አይ አንቺ ሃገር እንደው ግን ይገርማልም ያሳዝናልም። በፊታ ትዲያ ለምን እንዲ በየቀኑ ግድያ አልነበረ ???????? ??????????.....
__label__NEUTRAL	  ምርጫ ልዩነት አያመጣም። እንዋጋ..ዘራፍ..  የምትሉ ውጭ የምኖሩ አክቲቪስቶቻችን እባካችሁ ትንሽ ተረጋጉ። ውጊያ ካማራችሁ ትኬት ቆርጣችሁ መሄድ ነው። አለዚያ እቺን 5 ወር እንኳ ሶብር አድርጉልን።
__label__NEUTRAL	  መጀመሪያ ኦሮሞን እናሰባስብ የሚለው ቀመር አንድ ነን የሚለውን ፍላጎት ማቆምና ችላ ማለት የሚጠይቅ ከሆነ በዚህ መልክ የሚጎለብተው የጎሳ ስብስብ ነገ የተገነባውን የጎሳ ስሜት…
__label__NEUTRAL	  ሸዋ እስኪነሳ እጠብቃለው፤ የኢትዮጵያም እንደገና መነሳት ከዚህ ይጀምራል ብዬ ስለማስብ ነው። ጎጤ ሆይ! ሸዋ ሲባል ወደ ሆነ ጎጥ ለመክተት አትድከም፣ የቆየ የሃገር አስተዳደር ብሒሉን…
__label__NEUTRAL	  ሰሜን ኮሪያ የንዩክሌር እና የአህጉር አቋራች ሚሳይል ሙከራ ዳግም እንደምትጀምር የሀገሪቱ መሪ አስታወቁ
__label__NEUTRAL	  አንዳንድ ሙስሊም ጓደኞቼ እና የዚህ ገፅ ተከታታዮች መስጊድ ሲቃጠል እና የተቃውሞ ሰልፍ ስናረግ ሳትፅፍ የሚል መልእክት በብዛት እያደረሳችሁኝ ነው!   ሊንኩን በድጋሜ ልጋብዛችሁ:…
__label__NEUTRAL	 በጣም ቬጂ ከመሆኔ የተነሳ ከስጋ ዘመዶቼ ጋር ሁሉ ተቆራርጫለሁ አላለም: ???♂️ እሱ ይርዳው
__label__NEUTRAL	  ቢያንስ ለመመረጥ ት/ት በነጻ እናረጋለን በሚሉበት ዓለም ገና ሳይመረጥ የነገ ሀገር ተረካቢዎችን የት/ት ወጪ ጨላ አላግዛችሁም ለማለት ከደፈረ ቢመረጥ/ሲመረጥ እንዲያውም ቅድሚያ ካልከፈላች…
__label__NEUTRAL	 ነፃ
__label__NEUTRAL	ፍትህአወቅ ይልሃል ☺ በነገራችን ላይ ኦቤክስ የመጣ ጊዜ ከሊሞው ጋር ሰልፊ ስትነሳ አንዱ ጋዜጠኛ ፎቶ ቀጭ አድርጓት ሙድ ይዞባት ነበረ ☺
__label__NEUTRAL	  በለው.....የእናንተ ለስልጣን መከታከት ነው እንግዲህ ሰላማዊው ሰው በመሃል ህይወቱን የሚያጣው:: ምፅ
__label__NEUTRAL	  ቀላል ??
__label__NEUTRAL	  በመንግስት ማሳበቡ ጠቃሚ አይደለም፡፡ ወለጋ ውስጥ በኦነግ ስም የሚንቀሳቀሰው ሃይል ነው ተጠያቂው፡፡ በዞኑ የሚገኙ ባለስልጣ…
__label__NEUTRAL	  የግለሰብ ነፃንት ላይ የተመረኮዘ ጠንካራ ፌደራላዊ ሥርዓትና መንግስት ለመመስረት እንጣር፣ዘር ተኮር የሆነ የትም አያደርስም።መበሻሸቅ ብቻ ነው ትርፉ።
__label__NEUTRAL	  በአማራ ክልል ከአምስት ሚሊዮን ሄክታር በላይ ሊጠበቅ የሚገባው የተፈጥሮ አካባቢ መኖሩን የአካባቢ፣ ደንና ዱር እንስሳት ጥበቃና ልማት ባለስልጣን ጠቆመ
__label__NEUTRAL	  ፍትህ በቤተ ጉራጌ ለተፈናቀሉት የመስቃን ቤተሰቦች
__label__NEUTRAL	  የአትሌት ሀይሌ ገ/ስላሴ ንብረት የሆነው ማራቶን ሞተርስ ይሄን አይነት ሀዩንዳይ መኪና እዚሁ ኢትዮጵያ ውስጥ ገጣጥሞ ለገበያ አቅርቦታል! ሀይሌ ኢትዮጵያ በገቢ ንግድ ለመኪና የምታወጣ…
__label__NEUTRAL	  መንከራተቱ ነዉ ያሳሰበኝ እንጂ ተንከራቶ እንደማይቀር እርግጥ ነዉ ??
__label__NEUTRAL	  ከድስቱ ነው እቱ ወይም ከቁሌቱ ሽሮን የመሰለ የለም የምግብ ብርቱ
__label__NEUTRAL	  ????የአማራ ወገንቼ ጠላቶቻችንን ሁሌም ቢያሴሩ ሊያጠፉን ቢሞክሩም እኛ ግን እናሸንፋለን ከኛጋር ያለው ሃያል ነውና ??
__label__NEUTRAL	ግለ ሂስ መሆኑ ነው?
__label__NEUTRAL	  የፕሮጀክት ፕሮፖዛል ግምገማ ፪  ከጠዋት አንስቶ በተከናወነው መርሀግብር  በስራ ዕድል ፈጠራ፣ ችግር ፈቺ ምርምር እና ገቢ ማመንጨት ላይ ያተኮሩ 14 ፕሮፖዛሎች ቀርበው ገለፃ ተሰጥቶ…
__label__NEUTRAL	  አዲስ አበባ ከተማ እና አካባቢዋ ነዋሪዎች ዳሸን ባንክ በ100 ሚሊዮን ብር የሚተገበር የማህበራዊ ኢንቨስትመንት ፕሮጀክት ይፋ ማድረጉ ይታወቃል፡፡ ስለሆነም ስለምዝገባው ዝርዝር መረጃ…
__label__NEUTRAL	  ሆይ ኑ ጉዳችሁን እዩ!!?????♀️?????♀️?????♀️
