አላህ	N
ከናንተ	PRONPS
እነዚያን	PRONS
ያመኑትንና	VRELCS
እነዚያንም	PRONCS
ዕውቀትን	N
የተሰጡትን	VRELS
በደረጃዎች	NPS
ከፍ	ADJ
ያደርጋል	V
፡፡	PUNC

ወደፊት	PREP
ከጌታዬ	NP
ምሕረትን	N
እለምንልሃለሁ	V
፡፡	PUNC

ከሁለትም	V
ይሰነጥቀዋል	V
፥	PUNC
እድሉንም	NC
ከግብዞች	N
ጋር	PREP
ያደርግበታል	V
፤	PUNC

በሚቀጥለው	VP
አመት	N
ተማሪዎችን	NS
መቀበል	N
ለሚጀምረው	VP
የሚቲዎሮሎጂው	N
የትምህርት	NP
ክፍል	N
ቅድመ	N
ዝግጅት	N
ይሆን	V
ዘንድ	PREP
ለኢኒስቲትዩቱ	N
የመጀመሪያ	NP
አመት	N
ተማሪዎች	NS
ኮመን	N
ኮርስ	N
መስጠት	VN
መጀመሩን	VN
ዋና	ADJ
ስራ	N
አስኪያጁ	N
ተቁመዋል	V
።	PUNC

ቤቱን	N
ትቶ	N
ወደ	PREP
ሌላ	PRON
አገር	N
እንደ	PREP
ሄደ	V
ሰው	N
ነው	AUX
፥	PUNC
ለባሮቹም	NCS
ሥልጣን	N
ለእያንዳንዱም	VS
ሥራውን	N
ሰጥቶ	V
በረኛውን	N
እንዲተጋ	N
አዘዘ	V
።	PUNC

የብድር	NP
አሰጣጡን	N
ስራት	N
ከሙስና	NC
ለማእዳት	VP
ሌላ	PRON
አዲስ	ADJ
የብድር	NP
ፖሊሲና	NC
የአፈጻጸም	NP
መመሪያ	N
እየቀረጸ	N
መሆኑን	VN
የጠቆመው	VREL
ባንኩ	N
፤	PUNC

(	PUNC
ለዘመቻ	NP
)	PUNC
ብታዛቸውም	VPS
በእርግጥ	ADVP
ሊወጡ	VPS
የጠነከሩ	VRELS
መሓሎቻቸውን	NS
በአላህ	NP
ስም	N
ይምላሉ	VS
፡፡	PUNC

ነገር	N
ግን	CONJ
ይህ	PRON
ሁሉ	PRON
የሆነ	VREL
የነቢያት	N
መጻሕፍት	NS
ይፈጸሙ	VP
ዘንድ	PREP
ነው	AUX
አለ	AUX
።	PUNC
በዚያን	PRONP
ጊዜ	N
ደቀ	ADJ
መዛሙርቱ	NS
ሁሉ	PRON
ትተውት	N
ሸሹ	VS
።	PUNC

ሄዶም	N
ከዚያች	PRONP
አገር	N
ሰዎች	NS
ከአንዱ	PRONP
ጋር	PREP
ተዳበለ	N
፥	PUNC
እርሱም	PRON
እሪያ	N
ሊያሰማራ	N
ወደ	PREP
ሜዳ	N
ሰደደው	VP
።	PUNC

ይህ	PRON
የበጎ	ADJP
አድራጊዎች	NS
ምንዳ	N
ነው	AUX
፡፡	PUNC

በንብ	NP
እርባታ	N
አክስቴንሽን	N
ለታቀፉ	N
የስድስት	NUMP
ወረዳ	N
25	NUM
ሺ	NUMCR
178	NUMP
አርሶ	N
አደሮችን	NS
በዘመናዊ	ADJP
የንብ	N
እርባታ	N
ለማሰልጠን	NP
መዘጋጀቱን	VN
የትግራይ	NP
ደቡባዊ	ADJ
ዞን	N
እርሻ	N
ልማትና	NC
ተፈጥሮ	N
ሃብት	N
መምሪያ	N
አስታወቀ	V
።	PUNC

የበደል	N
እዋ	N
በሚል	VP
ርእስ	N
የተዘጋጀው	VREL
ፊልም	N
ትናንትና	ADV
ምሽት	N
በዋቢ	N
ሸበሌ	N
ሆቴል	N
የተመረቀው	VP
ክቡር	ADJ
አፈ-ጉባኤ	N
ዳዊት	N
ዮሀንስና	NC
ቸምሮ	N
ከፍተኛ	ADJ
የመንግስት	NP
ባለስልጣናትና	NCS
ታዋቂ	ADJ
ከያኒዎች	NS
በተገኙበት	VP
ነው	AUX
።	PUNC

በቅድመ	ADJP
ምረቃ	N
ደግሞ	PREP
የህግ	NP
፣	PUNC
የሂሳብ	NP
አያያዝ	N
እና	CONJ
የስራ	NP
አመራር	N
አዳዲስ	ADJ
የትምህርት	NP
ኮርሶችን	NS
መስጠት	VN
ጀምሯል	V
።	PUNC

ያንጊዜውንም	NC
ተነሥታ	N
አገለገለቻቸው	VS
።	PUNC

ክርስቶስ	N
ራሱን	PRON
ደስ	N
አላሰኘምና	N
፤	PUNC

ለሶማሌያ	NP
ስደተኞች	NS
የቀለም	NP
ትምህርትና	NC
የሙያ	NP
ስልጠና	N
ተሰጠ	V
።	PUNC

ፕሮጀክቶቹ	NS
ከአንድ	NUMP
አመት	N
በኋላ	PREP
ሲጠናቀቁ	V
23ሺ	NUMP
የአካባቢው	NP
ነዋሪዎችን	NS
ተጠቃሚ	N
እንደሚያደርጉ	VP
አስታውቀዋል	V
።	PUNC

»	PUNC
የሰማያትና	NCS
የምድር	NP
በውስጣቸውም	PREP
ያለው	VREL
ሁሉ	PRON
ንግሥና	N
የአላህ	NP
ብቻ	ADV
ነው	AUX
፡፡	PUNC

አብም	N
ስለ	PREP
ወልድ	N
እንዲከበር	VP
በስሜ	N
የምትለምኑትን	N
ሁሉ	PRON
አደርገዋለሁ	V
።	PUNC

«	PUNC
በዓለማትም	NP
ጌታ	N
ሃሳባችሁ	VPS
ምንድን	ADV
ነው	AUX
?	PUNC

ወንድሙን	N
የሚጠላ	N
ግን	CONJ
በጨለማ	NP
አለ	AUX
፥	PUNC
በጨለማም	N
ይመላለሳል	V
፥	PUNC
የሚሄድበትንም	NC
አያውቅም	V
፥	PUNC
ጨለማው	NP
ዓይኖቹን	NS
አሳውሮታልና	VC
።	PUNC

ኢየሱስም	NC
ቆሞ	V
ወደ	PREP
እርሱ	PRON
እንዲያመጡት	VREL
አዘዘ	V
።	PUNC
በቀረበም	N
ጊዜ	N
።	PUNC
ምን	PRON
ላደርግልህ	VP
ትወዳለህ	V
?	PUNC

የመጽሐፉን	NP
ባለቤቶችም	NCS
በዚያች	PRONP
እርሷ	PRON
መልካም	ADJ
በኾነችው	VP
ክርክር	N
እንጂ	CONJ
አትከራከሩ	VS
፡፡	PUNC

ኢየሱስም	NC
መልሶ	V
።	PUNC
ቀኑ	N
አሥራ	N
ሁለት	NUMCR
ሰዓት	N
አይደለምን	V
?	PUNC

»	PUNC
እያሉ	VS
ይጣራሉም	VPS
፡፡	PUNC

ለሚስቶቻቸው	NS
(	PUNC
ከቤታቸው	N
)	PUNC
የማይወጡ	N
ሲኾኑ	VS
ዓመት	N
ድረስ	PREP
መጠቀምን	N
ኑዛዜን	N
(	PUNC
ይናዘዙ	N
)	PUNC
፡፡	PUNC

የኮሌጆቹ	N
ማስፋፊያ	N
ፕሮጀክት	N
በህንጻዎቹ	NPS
ግንባታ	N
ተጨማሪ	ADJ
ስራዎች	NS
ካላጋጠመው	VP
በስተቀር	PREP
በ1997	NUMP
አ.ም	N
መጨረሻ	ADJ
ላይ	PREP
ሙሉ	ADJ
ለሙሉ	NP
ተጠናቆ	V
ለአገልግሎት	NP
እንደሚበቃ	N
ምክትል	N
ፕሬዚዳንቱ	N
አመልክተዋል	V
።	PUNC

እርሱም	PRON
ያ	ADJ
በመካ	NP
ውስጥ	PREP
በእነርሱ	PRONPS
ላይ	PREP
ካስቻለችሁ	VPS
በኋላ	PREP
እጆቻቸውን	NS
ከእናንተ	PRONPS
ላይ	PREP
እጆቻችሁንም	NCS
ከእነርሱ	PRONPS
ላይ	PREP
የከለከለ	VREL
ነው	AUX
፡፡	PUNC

አቶ	ADJ
ብሩክ	ADJ
እንዳሉት	VP
በዞኑ	NP
13	NUM
መንግስታዊ	ADJ
ያልሆኑ	VRELS
ድርጅቶች	NS
የሚገኙ	VRELS
ሲሆን	VP
፤	PUNC

ወደ	PREP
መድየንም	NC
(	PUNC
ምድያን	N
)	PUNC
ወንድማቸውን	NS
ሹዓይብን	N
(	PUNC
ላክን	V
)	PUNC
፤	PUNC

ወንድም	N
ወይም	CONJ
እኅት	N
ራቁታቸውን	NS
ቢሆኑ	VPS
የዕለት	NP
ምግብንም	NC
ቢያጡ	N
፥	PUNC

የእርሱን	N
አሳብ	N
አንስተውምና	N
።	PUNC

ስለዚህ	PRONP
።	PUNC
ጌታ	N
ሆይ	PREP
፥	PUNC
ይህን	PRON
እንጀራ	N
ዘወትር	N
ስጠን	VS
አሉት	VS
።	PUNC

እግዚአብሔር	N
የኃይልና	VC
የፍቅር	N
ራስንም	NC
የመግዛት	VP
መንፈስ	N
እንጂ	CONJ
የፍርሃት	N
መንፈስ	N
አልሰጠንምና	N
።	PUNC

ለኢንዱስትሪው	N
ክፍለ	N
ኢኮኖሚ	N
ኢድገት	N
ከፍተኛ	ADJ
ኢገዛ	N
የሚያደርግ	VREL
የ5	NUMP
አመት	N
የኢንዱስትሪ	NP
ፕሮግራም	N
ረቂቅ	ADJ
አዘጋጅቶ	V
ለመንግስት	NP
ማቅረቡን	N
የንግድና	NPC
ኢንዱስትሪ	N
ሚኒስቴር	N
አስታወቄ	V
።	PUNC

ካህናትም	N
በሰንበት	VP
በመቅደስ	NP
ሰንበትን	VREL
እንዲያረክሱ	N
ኃጢአትም	N
እንዳይሆንባቸው	VPS
በሕጉ	N
አላነበባችሁምን	N
?	PUNC

የዋልታ	NP
እንፎርሜሽን	N
ማእከል	N
ሪፖርተር	N
ጋዜጠኛ	N
አበባው	N
ዘውዴ	N
በበኩሉ	NP
የመገናኛ	NP
ብዙሃን	N
የሚያጋልጧቸውን	VRELS
አስተዳደራዊ	ADJ
በደሎችና	NCS
ሙስናዊ	ADJP
ኤ	N
አሰራሮች	NS
የሚመለከታቸው	VRELS
የመንግስት	NP
አካላት	NS
ተከታትለው	V
እርምጃ	N
ካለመውሰዳቸው	NPS
የተነሳ	VREL
ሙሰኞች	NS
ጋዜጠኞችን	NS
አውርታችሁ	NS
ምን	PRON
ታመጣላችሁ	VS
!	PUNC
እንደፈለጋችሁ	VPS
አውሪ	N
እስከ	PREP
ማለት	VN
መድረሳቸውን	VS
አመልክቷል	V
።	PUNC

መልካሙን	ADJ
የምሥራች	N
የሚያወሩ	N
እግሮቻቸው	NS
እንዴት	INT
ያማሩ	N
ናቸው	AUXS
ተብሎ	V
እንደ	PREP
ተጻፈ	V
ካልተላኩ	N
እንዴት	INT
ይሰብካሉ	VS
?	PUNC

በአማራ	NP
ክልል	N
በግንዛቤ	NP
ማነስ	VN
እና	CONJ
በአያያዝ	NC
ጉድለት	N
በተለያዩ	VP
ጊዜያት	N
በመቶዎች	NUMCR
የሚቆጠሩ	VRELS
ታሪካዊ	ADJ
ቅርሶች	NS
መዘረፋቸውንና	NCS
ለብልሽት	NP
መጋለጣቸውን	VNS
ሃላፊው	N
መናገራቸውን	VNS
ዋልታ	N
ኢንፎርሜሽን	N
ማእከል	N
ዘግቧል	V
።	PUNC

ይህንኑ	PRON
ነጻነቱን	N
ለማረጋገጥና	NPC
እውን	ADJ
ለማድረግም	NP
የተለያዩ	VREL
ስልቶች	NS
መዘርጋታቸውን	NS
ኮሚሽነሯ	N
መጠቆማቸውን	VNS
መእሄቱን	N
ጠቅሶ	V
ዋልታ	N
ኢንፎርሜሽን	N
ማእከል	N
ዘግቧል	V
።	PUNC

ስድቡን	N
ሰማችሁ	VPS
፤	PUNC

ኢየሱስም	NC
መልሶ	V
እንዲህ	PRON
አላቸው	VS
።	PUNC
መጻሕፍትንና	NC
የእግዚአብሔርን	NP
ኃይል	N
አታውቁምና	N
ትስታላችሁ	VPS
።	PUNC

እንግዲህ	ADV
ወንድሞች	NS
ሆይ	PREP
፥	PUNC
በእርሱ	PRONP
በኩል	PREP
የኃጢአት	N
ስርየት	N
እንዲነገርላችሁ	VPS
፥	PUNC
በሙሴም	N
ሕግ	N
ትጸድቁበት	VP
ዘንድ	PREP
ከማይቻላችሁ	VPS
ሁሉ	PRON
ያመነ	VREL
ሁሉ	PRON
በእርሱ	PRONP
እንዲጸድቅ	VP
በእናንተ	PRONPS
ዘንድ	PREP
የታወቀ	VREL
ይሁን	V
።	PUNC

በውስጥ	ADJP
ባሉ	VP
ሰዎች	NS
ላይ	PREP
እናንተ	PRONS
አትፈርዱምን	VS
?	PUNC

«	PUNC
ተዓምራቶች	NS
አላህ	N
ዘንድ	PREP
ብቻ	ADV
ናቸው	AUXS
፡፡	PUNC

(	PUNC
ከጥም	NP
)	PUNC
እርዳታንም	NC
ቢፈልጉ	VP
እንደ	PREP
ዘይት	N
ዝቃጭ	N
ባለ	VP
ፊቶችን	NS
በሚጠብስ	VP
ውሃ	N
ይረዳሉ	VS
፡፡	PUNC

የከፋ	VREL
ዞን	N
ምክር	N
ቤት	N
ገጠርን	N
ማእከል	N
ላደረገ	N
ልማት	N
ትኩረት	N
ይሰጣል	V
።	PUNC

በጌታ	N
ሆኖ	V
ለታወቀ	N
ለሩፎን	N
ለእኔና	N
ለእርሱም	PRONP
እናት	N
ሰላምታ	N
አቅርቡልኝ	V
።	PUNC

ይህንኑ	PRON
ውድመት	N
ለመከላከል	NP
የፕሮጀክት	NP
ቴንነት	N
ማረጋገጫ	ADJ
እርምጃዎች	NS
አስፈላጊነት	VP
ወሳኝ	ADJ
ነው	AUX
ሲል	V
አመልክቷል	V
።	PUNC

እኔም	PRON
ከምትሠሩት	VPS
ነገር	N
ንጹሕ	ADJ
ነኝ	V
»	PUNC
በላቸው	VS
፡፡	PUNC

የድርጅቱ	NP
ህዝብ	N
ግንኙነትና	NC
ማስታወቂያ	N
አገልግሎት	N
ተወካይ	N
አቶ	ADJ
ዮሀንስ	N
ደምመላሽ	N
ዛሬ	ADV
ለዋልታ	NP
እንፎርሜሽን	N
ማእከል	N
እንደገለጹት	VP
ድርጅቱ	N
በዞኖቹ	NPS
በ57	NUMP
ወረዳዎች	NS
ውስጥ	PREP
ለሚገኙ	VPS
ተረጂዎች	NS
ያከፋፈለው	VP
የእርዳታ	NP
እህል	N
ከፌዴራል	NP
አደጋ	N
መከላከልና	NC
ዝግጁነት	N
ኮሚሽን	N
የተፈቀደ	VREL
ነው	AUX
።	PUNC

ደቀ	ADJ
መዛሙርቱም	NS
ተራቡና	VPC
እሸት	N
ይቀጥፉ	N
ይበሉም	NC
ጀመር	V
።	PUNC

ስለዚህም	PRONP
ተስፋ	N
በወንጌል	N
እውነት	N
ቃል	N
አስቀድማችሁ	VS
ሰማችሁ	VPS
።	PUNC

በዘመቻውም	NC
274	NUMP
ባለሙያዎች	NS
፣	PUNC
በጎ	ADJ
ፈቃደኞችና	NCS
ተቆጣጣሪዎች	NS
መሳተፋቸውን	VNS
ገልጸዋል	V
።	PUNC

የኢትዮጵያ	NP
ሰባዊ	N
መብት	N
ኮሚሽንና	NC
የህዝብ	NP
እንባ	N
ተባቂ	N
ተቋም	N
እጩ	ADJ
አቅራቢ	N
ኮሚቴዎች	NS
የተቋሞቹን	NS
አላማዎችና	NCS
የተቋሞቹ	NPS
ተሿሚዎች	NS
ማሟላት	VN
የሚገባቸውን	VPS
መመዘኛዎች	NS
በተመለከተ	VP
ግንዛቤ	N
ለመፍጠር	NP
ዛሬ	ADV
በምክር	N
ቤቱ	N
አዳራሽ	N
በጠሩት	VPS
ህዝባዊ	ADJ
ስብሰባ	N
ላይ	PREP
አፈ	N
-	PUNC
ጉባኤ	N
ዳዊት	N
እንደገለጹት	VP
ለሰባዊ	ADJP
መብት	N
መከበር	VN
ጉልህ	ADJ
አስተዋእኦ	N
የሚያደርጉ	VREL
ብቃትና	NC
ትራት	N
ያላቸውን	VRELS
ተቋማት	NS
የመፍጠሩ	N
ሃላፊነት	N
የሁሉም	PRONP
ዜጎች	NS
ሊሆን	VP
ይገባል	V
።	PUNC

ዝግጅቱ	N
ጎንደር	N
ሚሊኒየም	N
በሚል	VP
እንደሚካሄድ	VP
ገልጸው	V
፤	PUNC

ነገር	N
ግን	CONJ
ክፉዎች	NS
ሰዎችና	NCS
አታላዮች	NS
፥	PUNC
እያሳቱና	NPC
እየሳቱ	N
፥	PUNC
በክፋት	N
እየባሱ	N
ይሄዳሉ	VS
።	PUNC

የምንሻው	VREL
ሰው	N
እንጂ	CONJ
ሌላ	PRON
አይበላትም	VP
፡፡	PUNC

ወንዶ	N
ገነት	N
በደን	NP
መጨፍጨፍ	N
ተፈጥሯዊ	ADJ
ውበቱን	N
እያጣ	V
መሆኑ	VN
ተጠቆመ	V
።	PUNC

ከሰዎችም	NPS
ያለ	PREP
ዕውቀት	N
ሆኖ	V
ከአላህ	NP
መንገድ	N
ሊያሳስትና	VPC
ማላገጫ	VN
አድርጎ	ADV
ሊይዛት	VP
አታላይ	ADJ
ወሬን	N
የሚገዛ	VREL
አልለ	V
፡፡	PUNC

ታንኳይቱም	N
አሁን	ADV
በባሕር	NP
መካከል	PREP
ሳለች	N
፥	PUNC
ነፋስ	N
ከወደ	N
ፊት	N
ነበርና	AUXC
በማዕበል	N
ትጨነቅ	N
ነበር	AUX
።	PUNC

በስተፊታቸው	PREP
ያለውን	VREL
በስተኋላቸውም	PREP
ያለውን	VREL
ሁሉ	PRON
ያውቃል	V
፡፡	PUNC

በመግደልም	NPC
ወሰንን	N
አይለፍ	V
፤	PUNC

ሰዓቲቱ	N
በምትቆምበት	VP
ቀንም	NC
በዚያ	PRONP
ቀን	N
ይለያያሉ	VS
፡፡	PUNC

አንድ	NUMCR
መክሊትም	N
የተቀበለው	VP
ደግሞ	PREP
ቀርቦ	VN
።	PUNC
ጌታ	N
ሆይ	PREP
፥	PUNC
ካልዘራህባት	N
የምታጭድ	N
ካልበተንህባትም	N
የምትሰበስብ	N
ጨካኝ	N
ሰው	N
መሆንህን	N
አውቃለሁ	V
፤	PUNC

አንድ	NUMCR
ሰው	N
ከእኔ	PRONP
በኋላ	PREP
ይመጣል	V
፥	PUNC
ከእኔም	PRONP
በፊት	PREP
ነበርና	AUXC
ከእኔ	PRONP
ይልቅ	PREP
የከበረ	ADJP
ሆኖአል	V
ብዬ	VN
ስለ	PREP
እርሱ	PRON
ያልሁት	VPS
ይህ	PRON
ነው	AUX
።	PUNC

አላህም	N
የሚበድላቸው	VRELS
አልነበረም	V
፤	PUNC

በእርሱ	PRONP
(	PUNC
በክልሉ	NP
ቤት	N
)	PUNC
ኩሩዎች	NS
ሌሊት	N
ተጫዋቾች	NS
(	PUNC
ቁርኣንንም	NC
)	PUNC
የምትተው	VRELS
ኾናችሁ	VS
(	PUNC
ትመለሱ	VPS
ነበራችሁ	VS
ይባላሉ	VS
)	PUNC
፡፡	PUNC

መጥታችሁ	VPS
እዩ	N
አላቸው	VS
።	PUNC
መጥተው	VN
የሚኖርበትን	AUX
አዩ	N
፥	PUNC
በዚያም	PRONP
ቀን	N
በእርሱ	PRONP
ዘንድ	PREP
ዋሉ	VS
፤	PUNC

እንዲሁም	PRONP
ቀሪዎቹን	NS
በጤና	NP
ፋካልቲ	N
በፋርማሲና	NPC
ላብራቶሪ	N
ቴክኒሻን	N
በዲፕሎማ	NP
እንደሚያስተምር	VP
አስታውቀዋል	V
።	PUNC

በምስራቅ	NP
ሀረርጌ	N
ዞን	N
የሚገኙ	VRELS
21	NUM
የቱሪስት	NP
መስህቦች	NS
እስካሁን	NP
ትቅም	N
ላይ	PREP
አለመዋላቸውን	VS
የዞኑ	NP
ንግድ	N
፣	PUNC
እንዱስትሪና	NPC
ቱሪዝም	N
መምሪያ	N
ገለጸ	V
።	PUNC

በሚኒስቴሩ	NP
የማሀበራት	N
ምዝገባ	N
ጽህፈት	N
ቤት	N
ሃላፊ	N
አቶ	ADJ
አፈወርቅ	N
ጊላይ	N
ዛሬ	ADV
ለዋልታ	NP
ኢንፎርሜሽን	N
ማእከል	N
እንደገለጹት	VP
፤	PUNC

ከስህተተኞቹም	NCS
እሆናለሁ	V
»	PUNC
አለ	AUX
፡፡	PUNC

በእርሷም	PRONPCS
ላይ	PREP
ትሞታላችሁ	VS
፡፡	PUNC

በዚያን	PRONP
ጊዜ	N
የገዢው	N
ወታደሮች	NS
ኢየሱስን	N
ወደ	PREP
ገዢው	ADJ
ግቢ	N
ውስጥ	PREP
ወሰዱት	VPS
ጭፍራውንም	NC
ሁሉ	PRON
ወደ	PREP
እርሱ	PRON
አከማቹ	N
።	PUNC

የመጣላቸው	VRELS
አስረጅ	N
ሳይኖር	VP
በአላህ	NP
ተዓምራቶች	NS
የሚከራከሩ	VRELS
(	PUNC
ክርክራቸው	NS
)	PUNC
አላህ	N
ዘንድና	PREP
እነዚያም	PRONS
አመኑት	VPS
ዘንድ	PREP
መጠላቱ	VN
በጣም	ADV
ተለቀ	V
፡፡	PUNC

ሌሊትም	NC
ቀንን	N
(	PUNC
ያለ	PREP
ጊዜው	N
)	PUNC
ቀዳሚ	ADJ
አይኾንም	V
፡፡	PUNC

የዋጋ	NP
መስጫው	N
ቀን	N
መቼ	N
እንደ	PREP
ኾነ	V
ይጠይቃሉ	VS
፡፡	PUNC

ባንኩ	N
ሰሞኑን	ADV
ለዋልታ	NP
እንፎርሜሽን	N
ማእከል	N
እንደገለጸው	VP
የግል	ADJP
ባንኮቹ	NS
አነስተኛ	ADJ
የተከፈለ	VREL
ካፒታል	N
እኤአ	NP
በሰኔ	NP
1999	NUM
ከነበረበት	VP
207	NUM
ነጥብ	N
6	NUM
ሚሊየን	NUMCR
ብር	N
በከፍተኛ	ADJP
ደረጃ	N
በመጨመር	NP
ባለፈው	VP
አመት	N
መጨረሻ	ADJ
470	NUM
ሚሊየን	NUMCR
ብር	N
ደርሷል	V
።	PUNC

እንቢልታ	N
ነፋንላችሁ	VPS
ዘፈንም	NC
አልዘፈናችሁም	VS
ሙሾ	N
አወጣንላችሁ	VS
ዋይ	N
ዋይም	N
አላላችሁም	VS
ይሉአቸዋል	VS
።	PUNC

ድግምተኞቹም	NCS
ሰጋጆች	NS
ኾነው	VS
ወደቁ	VS
፡፡	PUNC

ከዚህ	PRONP
አኳያ	N
በተለያዩ	VP
ክልሎች	NS
ለሚገኙ	VPS
የግብርና	NP
ባለሙያዎች	NS
በተለይ	ADV
ስለ	PREP
ኦርጋኒክ	ADJ
ማዳበሪያ	N
አመራረት	N
፣	PUNC
አያያዝ	N
፣	PUNC
አጠቃቀምና	NC
ሙከራ	N
ስልጠና	N
መሰጠቱን	VN
ገልጸዋል	V
።	PUNC

ለባዴን	NP
አባላትም	NC
ላለፉት	VP
21	NUM
አመታት	NS
የድርጅታችንን	NPS
አላማ	N
አንግባችሁ	VS
ለህዝባችን	NPS
የሰላም	NP
የልማትና	NPC
የዴሞክራሲ	NP
ፍላጎቶች	NS
መሟላት	VN
እንደታገላችሁና	VPCS
ዛሬም	ADV
ለነዚህ	PRONP
የህዝብ	NP
ፍላጎቶች	NS
መሟላት	VN
ከፍተኛ	ADJ
ሃላፊነት	N
እንደተጣለባችሁ	VPS
ተገንዝባችሁ	VS
ትግላችሁን	NS
እንድታጠናክሩ	VP
ድርጅታችሁ	VPS
ባዴን	N
ጥሪውን	N
ያቀርብላችኋል	V
ሲል	V
መልእክቱን	N
አስተላልፏል	V
።	PUNC

ወይስ	CONJ
አንተ	PRON
ደግሞ	PREP
ወንድምህን	V
ስለ	PREP
ምን	PRON
ትንቃለህ	V
?	PUNC

በልማት	NP
ስራው	N
ፕሮጀክቱ	N
ከክርስትያን	N
ኤይድ	N
ያገኘውን	N
41ሺ	NUMP
500	NUM
ኩንታል	N
በቆሎ	N
፣	PUNC
2ሺ	NUMCR
592	NUM
ኩንታል	N
ፋፋና	N
997	NUMP
ኩንታል	N
ብስኩት	VRELS
በምግብ	NP
ለስራ	NP
ፕሮግራም	N
ማከፋፈሉን	VN
አቶ	ADJ
ደረጀ	N
አስታውቀዋል	V
።	PUNC

በሚቀሰቀሱበት	VPS
ቀንም	NC
አታዋርደኝ	V
፡፡	PUNC

በሰጋጆች	NS
ውስጥ	PREP
መዘዋወርህንም	VNC
(	PUNC
በሚያየው	VP
ጌታህ	N
ላይ	PREP
ተጠጋ	V
)	PUNC
፡፡	PUNC

ከቅጥፈታቸውም	NPS
ጋር	PREP
ተዋቸው	VS
፡፡	PUNC

የኢትዮጵያ	NP
ማሀበራዊ	ADJ
ተሃድሶና	NC
ልማት	N
ፈንድ	N
የአማራ	NP
ክልል	N
ጽህፈት	N
ቤት	N
781	NUM
ሺ	NUMCR
ብር	N
መድቦ	V
በመስኖ	NP
ልማት	N
ለተደራጁ	N
አርሶ	N
አደሮች	NPS
ድጋፍ	N
በማድረግ	NP
ላይ	PREP
እንደሚገኝ	VP
አስታወቀ	V
።	PUNC

በአመት	NP
እስከ	PREP
አምስት	NUMCR
እጅ	N
እጥፍ	N
እንቁላል	V
በሚጥሉ	N
እነዚሁ	PRON
ዶሮዎችን	NS
ማእከሉ	N
ባለፈው	VP
መስከረም	N
ለግብና	NC
ሚኒስቴር	N
ማስረከቡን	VN
አስታውቀዋል	V
።	PUNC

ባላረጋንህም	VP
ኖሮ	V
ወደነሱ	PRONPS
ጥቂትን	ADJ
(	PUNC
ዝንባሌ	N
)	PUNC
ልትዘነበል	VP
በእርግጥ	ADVP
በተቃረብክ	VP
ነበር	AUX
፡፡	PUNC

እንደ	PREP
ባለሙያው	N
ገለጻ	N
አምራች	N
ድርጅቶቹ	NS
የተሰማሩት	VREL
በምስራቅ	NP
ጎጃምና	NC
ሰሜን	N
ጎንደር	N
ዞኖች	NS
በሚገኙ	VPS
በመተማ	N
፣	PUNC
ተገዴ	N
አርማጭሆ	N
፣	PUNC
ቋራ	N
፣	PUNC
አድርቃይና	NC
ማቻከል	N
ወረዳዎች	NS
ውስጥ	PREP
ነው	AUX
።	PUNC

መመለሻው	VN
ወደርሱ	PRONP
ብቻ	ADV
ነው	AUX
፡፡	PUNC

ይህ	PRON
እርሱ	PRON
በእርግጥ	ADVP
ግልጽ	ADJ
የኾነ	VREL
ችሮታ	N
ነው	AUX
፡፡	PUNC

በዚህ	PRONP
ረገድ	N
የሚሰራው	N
ስራ	N
ቀጣይነትና	NC
ተከታታይነት	N
ያለው	VREL
መሆን	VN
